,sepal length,sepal width,petal length,petal width,type
1,4.9,3.0,1.4,0.2,Iris-setosa
79,5.7,2.6,3.5,1.0,Iris-versicolor
49,5.0,3.3,1.4,0.2,Iris-setosa
106,4.9,2.5,4.5,1.7,Iris-virginica
77,6.7,3.0,5.0,1.7,Iris-versicolor
27,5.2,3.5,1.5,0.2,Iris-setosa
105,7.6,3.0,6.6,2.1,Iris-virginica
146,6.3,2.5,5.0,1.9,Iris-virginica
58,6.6,2.9,4.6,1.3,Iris-versicolor
78,6.0,2.9,4.5,1.5,Iris-versicolor
33,5.5,4.2,1.4,0.2,Iris-setosa
28,5.2,3.4,1.4,0.2,Iris-setosa
119,6.0,2.2,5.0,1.5,Iris-virginica
82,5.8,2.7,3.9,1.2,Iris-versicolor
63,6.1,2.9,4.7,1.4,Iris-versicolor
91,6.1,3.0,4.6,1.4,Iris-versicolor
93,5.0,2.3,3.3,1.0,Iris-versicolor
26,5.0,3.4,1.6,0.4,Iris-setosa
103,6.3,2.9,5.6,1.8,Iris-virginica
81,5.5,2.4,3.7,1.0,Iris-versicolor
87,6.3,2.3,4.4,1.3,Iris-versicolor
13,4.3,3.0,1.1,0.1,Iris-setosa
94,5.6,2.7,4.2,1.3,Iris-versicolor
36,5.5,3.5,1.3,0.2,Iris-setosa
70,5.9,3.2,4.8,1.8,Iris-versicolor
57,4.9,2.4,3.3,1.0,Iris-versicolor
98,5.1,2.5,3.0,1.1,Iris-versicolor
143,6.8,3.2,5.9,2.3,Iris-virginica
74,6.4,2.9,4.3,1.3,Iris-versicolor
149,5.9,3.0,5.1,1.8,Iris-virginica
88,5.6,3.0,4.1,1.3,Iris-versicolor
72,6.3,2.5,4.9,1.5,Iris-versicolor
67,5.8,2.7,4.1,1.0,Iris-versicolor
92,5.8,2.6,4.0,1.2,Iris-versicolor
10,5.4,3.7,1.5,0.2,Iris-setosa
122,7.7,2.8,6.7,2.0,Iris-virginica
140,6.7,3.1,5.6,2.4,Iris-virginica
