,0,1,2,3,4,5,6,7,8,9
974,41,0,88,-1,38,-7,48,50,2,1
41980,42,4,78,0,42,1,37,37,0,1
22405,56,2,83,0,56,1,27,26,0,1
35803,55,0,77,1,-20,-28,21,97,76,4
18886,41,1,79,0,42,14,38,37,0,1
28828,45,2,77,0,44,0,32,34,2,1
857,39,0,76,-4,38,0,38,37,0,1
40998,56,0,77,0,-10,9,21,87,66,4
4620,49,-2,83,-1,46,-17,34,36,2,1
40668,37,0,79,0,30,-11,43,48,6,1
16160,41,0,78,0,38,-4,37,39,2,1
10466,46,4,82,-1,46,0,36,35,0,1
14848,37,0,74,0,26,-14,38,48,10,1
12034,82,0,85,-1,-10,0,3,95,92,5
14505,42,0,77,-6,42,0,35,36,2,1
22273,55,0,95,0,44,-24,40,51,12,4
15135,45,0,77,0,46,19,31,30,0,1
490,49,1,78,0,50,14,29,29,0,1
7137,40,0,86,-2,38,0,46,48,2,1
39371,85,0,88,0,6,3,3,83,80,5
37540,55,0,77,0,-18,5,21,95,74,4
29850,46,5,87,0,46,10,41,41,0,1
31811,37,0,76,0,38,12,39,37,0,1
42041,46,0,85,3,46,4,39,39,0,1
36870,44,0,79,0,42,-29,36,38,2,1
28934,37,0,77,0,8,-4,40,69,30,1
36508,37,-2,80,0,20,2,43,59,16,1
3370,56,0,92,0,50,-26,36,43,6,4
3888,43,0,81,0,44,10,38,37,0,1
7299,45,5,86,0,46,31,41,40,0,1
34269,55,0,77,6,28,0,22,49,28,4
6153,45,0,80,0,44,-21,35,36,2,1
4934,42,-2,78,0,42,0,36,37,0,1
35772,56,0,85,0,56,0,29,28,0,1
20687,44,0,82,-6,44,-2,38,38,0,1
3898,85,0,88,0,0,-22,3,88,86,5
33622,37,0,77,-2,-12,0,40,90,50,1
14628,46,1,84,-2,44,-20,39,41,2,1
34156,43,-4,79,0,42,-8,35,37,2,1
31895,50,-1,111,1,50,0,61,62,0,1
32728,44,1,88,0,42,-19,44,46,2,1
4615,68,67,82,0,-42,-6,13,126,112,2
5857,42,5,79,0,42,0,37,37,0,1
32542,54,2,81,6,54,0,27,27,0,1
3978,37,2,90,-3,6,0,53,85,32,1
34478,86,2,89,0,2,0,3,86,84,5
12142,53,-2,88,0,54,3,34,33,0,1
35090,80,-6,84,-1,-40,6,5,126,122,5
32072,37,0,97,0,36,-3,60,61,2,1
25643,55,-3,77,0,54,0,22,23,0,1
29386,37,0,92,0,16,0,54,76,22,1
21925,41,0,88,-1,42,-3,48,47,0,1
16040,37,0,103,0,18,-19,66,85,18,1
32428,68,0,111,-3,68,0,43,44,0,1
29254,42,-4,77,0,42,0,35,36,0,1
15637,42,1,108,6,42,0,67,67,0,1
28481,46,-4,76,7,46,0,30,29,0,1
1717,50,-4,86,-7,50,-1,36,37,0,1
33124,37,-2,90,-1,8,2,53,82,30,1
2370,41,0,76,0,38,-7,35,37,2,1
515,44,2,84,0,44,15,40,40,0,1
29508,55,0,97,-1,50,-3,41,48,6,4
19766,37,0,82,0,34,-23,45,48,2,1
41707,51,0,87,-2,52,1,36,35,0,1
9261,37,0,76,0,28,-4,40,48,8,1
34619,56,0,78,-2,44,13,22,34,12,4
7590,38,3,96,0,36,-19,58,60,2,1
7409,43,0,88,0,42,-13,44,46,2,1
4872,37,3,77,0,36,0,40,41,0,1
25051,37,0,75,0,20,28,38,54,16,1
9021,55,0,96,0,50,28,41,47,6,4
3172,44,1,86,0,44,0,42,42,0,1
34344,55,5,79,0,54,0,24,25,0,1
26166,37,0,76,0,26,14,39,50,12,1
6291,103,-5,104,-4,72,15,1,32,30,5
10850,46,0,92,9,46,0,45,45,0,1
7629,53,0,87,0,54,1,34,33,0,1
43317,45,0,83,5,44,0,38,39,2,1
1645,46,0,82,1,46,1,36,35,0,1
12361,41,2,78,0,42,4,37,37,0,1
32088,37,0,92,0,18,-10,55,74,20,1
6495,42,0,89,3,42,0,47,48,2,1
22736,45,0,88,-478,44,-4141,42,44,2,1
1210,56,0,108,1,56,23,52,51,0,1
22168,56,0,84,0,56,20,28,27,0,1
35173,51,0,86,0,52,8,35,35,0,1
38236,49,-4,107,0,50,0,58,58,0,1
17127,44,-1,76,3,44,0,32,32,0,1
41393,45,2,80,0,44,-3,35,36,2,1
36768,41,-4,77,0,42,1,36,35,0,1
35466,37,0,80,0,34,23,43,46,4,1
6901,37,0,104,0,24,10,67,80,14,1
21101,37,0,79,-1,10,12,43,69,26,1
37543,37,0,78,-2,2,0,41,75,34,1
43023,51,0,86,0,50,-9,36,37,2,1
43219,49,3,102,0,50,1,53,53,0,1
6332,46,0,79,1,46,12,33,32,0,1
30882,45,0,88,-1,44,-21,42,44,2,1
30512,41,0,82,0,42,10,41,41,0,1
42747,39,0,77,2,38,0,38,39,0,1
2377,55,0,77,5,-18,0,21,95,74,4
3348,51,-2,77,0,50,-13,26,28,2,1
14020,49,0,88,3,50,23,40,39,0,1
9894,40,0,79,4,38,0,39,41,2,1
3485,90,-40,107,0,64,-28,17,42,26,3
5235,49,0,84,0,46,-23,36,38,2,1
3048,53,-1,86,0,52,-13,33,35,2,1
15282,44,-1,86,-3,44,-5,42,42,0,1
23642,48,-3,77,6,46,-5,28,30,2,1
39230,44,1,87,-8,42,-15,43,46,2,1
41070,37,0,99,2,28,0,62,71,8,1
9851,44,-1,86,0,42,-28,42,44,2,1
18751,55,0,95,0,54,1,40,41,2,1
43160,41,0,81,0,38,-19,40,42,2,1
20881,50,3,79,2,50,0,29,30,0,1
7517,50,1,86,-6,50,-1,35,37,2,1
34469,45,1,76,0,44,-3,30,32,2,1
25509,37,0,83,0,-2,28,47,86,40,1
21095,52,-5,77,0,52,0,26,26,0,1
13142,50,5,84,0,50,0,33,35,2,1
22737,46,2,77,0,46,11,31,30,0,1
16358,85,0,88,-2,6,26,3,83,80,5
23714,37,0,76,0,26,-13,40,50,10,1
39110,39,1,106,2,38,0,67,67,0,1
3521,55,-1,86,0,54,-1,30,32,2,1
21714,48,-3,77,0,46,0,28,30,2,1
43472,45,-2,76,0,44,-11,31,32,2,1
