,0,1,2,3,4,5,6,7,8,9
35592,50,0,83,-1,50,-1,33,33,0,1
38688,37,0,97,0,36,18,60,61,0,1
23388,47,1,78,7,46,0,31,32,0,1
8217,55,-5,96,0,50,0,41,47,6,4
38066,55,0,93,4,44,-3,37,49,12,4
2018,51,0,87,0,50,-20,36,38,2,1
2721,45,5,83,-7,44,0,38,39,2,1
41,56,0,81,0,56,0,24,24,0,1
7047,52,1,84,0,52,0,32,32,0,1
6157,37,0,97,0,10,-6,59,86,28,1
20609,61,-2,111,0,60,-30,50,52,2,1
10920,60,0,108,-6,60,0,49,49,0,1
42752,41,-1,79,0,42,1,38,37,0,1
33642,56,0,95,0,46,-4,40,49,10,4
23959,56,0,79,0,10,-18,23,68,46,4
26354,44,1,77,0,42,-15,34,36,2,1
27035,82,0,86,-1,-40,1,4,128,124,5
25743,38,4,76,0,36,-24,38,40,2,1
20462,49,0,86,0,46,-19,37,39,2,1
41922,44,0,77,0,44,15,33,33,0,1
30563,42,0,86,-4,42,0,45,45,0,1
37924,46,0,84,1,44,-29,38,40,2,1
7310,104,6,106,9,70,0,1,36,34,5
7528,37,0,91,1,8,0,53,83,30,1
3606,37,4,77,0,36,0,39,41,2,1
24816,55,0,77,0,36,6,22,41,20,4
26185,46,3,84,0,46,14,38,37,0,1
9754,43,0,86,5,42,-12,43,45,2,1
25749,38,1,86,0,38,3,49,48,0,1
36989,49,0,88,0,46,-29,40,42,2,1
16484,56,0,91,0,2,18,35,88,54,4
37126,51,0,81,6,50,-12,30,32,2,1
39874,102,0,103,0,72,9,1,31,30,5
41402,37,0,94,2,34,31,57,61,4,1
31430,39,0,81,-4,38,0,41,42,0,1
5265,53,0,84,0,52,-18,31,32,2,1
24257,38,0,90,0,8,8,52,82,30,1
17945,37,0,77,0,36,10,40,41,2,1
414,37,0,95,0,18,22,58,77,20,1
27891,41,0,80,0,38,-10,39,41,2,1
32944,37,-1,80,0,6,-12,43,75,32,1
39584,56,0,96,0,54,17,40,42,2,1
11607,44,0,83,0,44,16,39,39,0,1
9973,41,1,97,0,42,3,55,55,0,1
34006,82,3,86,0,-40,1,4,128,124,5
23061,41,-1,83,0,42,22,42,41,0,1
25286,56,0,83,0,54,-15,27,29,2,1
23773,37,0,80,0,28,9,43,52,8,1
19150,52,0,87,0,50,-30,35,38,2,1
28593,48,0,84,0,46,-6,36,37,2,1
11138,81,0,84,0,-18,-11,3,103,100,5
36366,44,2,102,0,44,16,59,58,0,1
12828,55,0,78,0,44,-7,23,34,12,4
288,55,0,82,0,-32,9,26,115,90,4
33235,37,-1,109,-2,38,14,71,70,0,1
19314,37,0,76,0,38,21,39,37,0,1
22784,56,0,95,0,50,-9,40,46,6,4
13689,37,0,106,4,26,13,69,80,12,1
11297,37,0,78,0,34,0,41,45,4,1
43489,56,0,95,0,56,1,40,39,0,1
7737,56,2,97,0,46,0,41,51,10,4
40872,79,0,83,0,-40,1,4,125,120,5
6182,55,-1,80,0,-4,3,25,85,60,4
14347,41,0,82,0,42,31,41,41,0,1
29544,44,1,76,0,42,-19,32,34,2,1
41916,37,0,77,0,6,4,40,72,32,1
32401,53,-1,87,0,54,0,34,33,0,1
13938,41,-4,79,0,38,-15,38,40,2,1
18373,55,0,95,-5,50,0,40,46,6,4
34547,37,1,81,0,36,-1,43,44,2,1
29105,56,0,81,0,-10,-19,25,91,66,4
42596,60,-4,111,0,60,0,50,51,2,1
38706,45,-4,82,0,46,8,37,35,0,1
21061,55,-1,93,-3,10,-10,37,82,46,4
32155,55,-2,79,0,16,0,23,63,40,4
10074,55,0,77,5,12,4,22,65,42,4
34045,55,0,79,0,6,3,23,74,50,4
33958,57,-4,83,2,56,0,25,26,0,1
28404,55,0,97,7,42,0,41,55,14,4
28046,37,0,77,-1,34,-75,41,44,2,1
15754,54,0,81,-7,54,0,27,27,0,1
3836,37,0,76,-6,36,7,40,40,0,1
1474,56,0,77,0,44,-10,22,34,12,4
41418,41,0,87,-3,38,-4,46,48,2,1
14840,37,0,80,1,2,0,43,77,34,1
6921,37,0,78,0,16,-18,42,63,22,1
826,44,0,81,-2,44,3,38,37,0,1
1492,49,3,77,0,46,-11,28,30,2,1
33846,37,0,83,2,24,-6,46,60,14,1
22054,55,0,77,-4,0,0,21,77,56,4
18592,53,5,77,0,28,0,23,48,24,4
8297,43,0,78,-4,42,-7,35,37,2,1
34512,62,0,109,0,62,26,48,47,0,1
39022,37,0,106,-3,26,0,69,80,12,1
40731,56,1,81,0,-6,12,25,88,64,4
16673,85,0,88,0,0,-29,3,88,86,5
16472,37,0,81,-2,36,-8,43,44,2,1
32762,56,0,80,0,-2,-4,24,83,58,4
14547,55,0,83,0,-30,-1,27,114,86,4
16812,55,-5,77,0,16,0,22,62,40,4
25970,53,0,108,-1,52,-9,55,56,2,1
9672,37,0,79,0,20,3,41,58,16,1
39570,37,0,95,-1,16,-3,58,80,22,1
25733,43,-1,81,0,44,26,38,37,0,1
18016,47,0,85,0,46,-1,38,39,0,1
2754,55,-2,80,-2,-4,19,25,85,60,4
31165,55,-2,99,0,50,0,44,50,6,4
28939,43,0,79,0,42,-14,36,38,2,1
38068,56,1,81,-4,-10,-4,25,91,66,4
42432,37,0,76,-3,24,14,39,52,14,1
24261,39,-1,76,-3,38,-5,37,37,0,1
13826,64,-2,111,1,62,-3,47,49,2,1
26827,60,0,109,3,60,0,49,49,0,1
6852,44,3,87,-4,44,2,43,43,0,1
16408,55,0,77,0,-24,17,21,103,82,4
25253,41,-1,86,0,42,18,45,44,0,1
15523,51,-3,78,0,52,0,27,26,0,1
7206,55,0,79,0,20,-25,24,59,34,4
40322,45,4,82,0,44,0,37,38,0,1
23034,42,1,76,0,42,0,34,35,2,1
34261,37,0,83,0,6,4,46,77,32,1
38853,44,5,85,0,44,7,41,41,0,1
30476,56,-2,95,0,54,0,40,41,2,1
35236,37,-1,79,-2,36,-20,41,43,2,1
18628,49,0,102,0,46,-26,53,55,2,1
21515,55,0,96,3,50,0,41,47,6,4
37076,45,0,87,-2,44,-3,43,43,0,1
12681,37,0,75,-2,36,0,38,39,0,1
20083,37,0,77,0,-2,14,41,80,40,1
31453,37,0,106,0,34,11,69,73,4,1
40858,48,-1,89,-3,46,-5,41,42,2,1
32740,37,4,79,0,18,0,41,61,20,1
29445,37,-1,90,0,6,0,53,85,32,1
23354,55,0,97,0,46,13,41,50,8,4
36806,37,0,78,0,18,5,41,60,18,1
19727,56,0,79,0,8,7,24,72,48,4
12385,48,-5,84,0,46,0,36,37,2,1
2966,37,0,108,5,36,0,71,72,0,1
29624,38,1,76,0,38,22,38,37,0,1
21754,37,0,77,-6,0,0,41,77,36,1
5441,56,2,81,0,-6,-20,25,88,64,4
2988,55,0,78,0,46,24,23,32,8,4
19048,56,0,95,-5,46,0,40,49,10,4
390,37,0,76,0,30,-23,40,45,6,1
20530,37,3,104,0,18,13,66,86,20,1
10015,37,0,81,-6,34,0,45,48,2,1
1234,39,-1,108,-3,38,-5,68,69,0,1
37263,43,0,84,0,42,-17,41,43,2,1
5995,56,0,96,0,42,8,40,55,14,4
20437,37,0,77,2,30,10,41,46,6,1
